sepal.length	sepal.width	variety
6.9	7.1	Versicolor
5.4	3.9	Versicolor
9.1	4.8	Versicolor
9.4	3.9	Setosa
6.9	3.0	Versicolor
9.7	7.4	Setosa
9.7	6.8	Versicolor
6.5	7.3	Versicolor
8.1	5.7	Setosa
10.2	5.1	Virginica
7.5	7.4	Setosa
7.4	4.2	Virginica
7.7	5.5	Virginica
7.2	6.2	Versicolor
7.0	3.9	Versicolor
8.4	7.4	Setosa
8.3	6.0	Setosa
6.8	5.5	Virginica
10.0	6.0	Virginica
6.8	4.3	Virginica
9.3	5.6	Versicolor
7.7	3.6	Versicolor
9.5	6.0	Setosa
8.4	4.9	Versicolor
10.8	5.3	Virginica
7.6	3.5	Versicolor
5.0	2.8	Setosa
6.8	5.2	Virginica
9.7	5.4	Setosa
6.3	3.3	Virginica
7.8	3.5	Setosa
10.9	5.7	Virginica
7.7	3.3	Virginica
11.1	3.0	Virginica
7.7	6.3	Setosa
8.8	3.3	Versicolor
9.8	3.8	Versicolor
5.7	5.0	Versicolor
6.0	3.7	Versicolor
6.7	5.3	Virginica
7.5	6.0	Virginica
8.7	5.5	Versicolor
9.9	6.3	Virginica
9.0	7.7	Setosa
4.8	7.9	Setosa
