sepal.length	sepal.width	petal.length	variety
7.2	3.7	2.3	Setosa
6.0	4.8	5.9	Setosa
10.3	4.7	6.6	Versicolor
6.3	6.4	10.1	Virginica
9.0	7.0	4.1	Setosa
7.1	2.7	5.2	Versicolor
4.7	3.7	1.6	Setosa
9.4	4.7	7.5	Versicolor
6.5	5.9	8.0	Versicolor
8.8	3.3	9.1	Virginica
10.3	4.8	7.0	Virginica
5.6	7.2	5.9	Setosa
8.4	3.8	7.4	Virginica
7.3	5.9	6.6	Virginica
8.0	3.2	8.5	Versicolor
11.0	6.0	8.2	Virginica
9.4	3.9	3.2	Setosa
9.6	5.3	9.2	Versicolor
10.8	5.8	9.2	Versicolor
9.2	5.6	1.5	Setosa
8.8	3.5	7.0	Virginica
7.4	7.2	3.5	Setosa
8.7	4.8	8.2	Virginica
7.0	6.7	7.7	Versicolor
7.2	6.9	6.2	Versicolor
8.2	4.3	5.1	Versicolor
11.7	7.6	9.6	Virginica
6.1	6.5	6.1	Versicolor
11.2	6.0	6.0	Versicolor
7.3	4.1	2.6	Setosa
8.7	4.0	9.3	Virginica
7.2	4.3	7.0	Versicolor
10.7	4.0	6.7	Virginica
5.6	3.5	6.5	Versicolor
6.4	5.6	8.0	Virginica
7.4	5.8	6.6	Virginica
7.5	3.6	7.9	Versicolor
6.1	6.0	8.9	Virginica
9.5	5.4	4.0	Setosa
7.9	7.1	8.9	Versicolor
7.4	7.6	8.4	Virginica
5.4	6.9	2.0	Setosa
5.9	6.5	4.5	Virginica
5.4	6.2	3.3	Setosa
5.8	7.0	1.4	Setosa
