sepal.width	variety
4.0	Versicolor
4.9	Setosa
6.6	Virginica
5.9	Versicolor
6.5	Virginica
6.9	Setosa
3.5	Setosa
7.0	Setosa
6.9	Virginica
4.5	Virginica
4.0	Versicolor
5.5	Virginica
7.6	Setosa
4.0	Versicolor
3.9	Setosa
3.3	Versicolor
5.0	Setosa
4.3	Virginica
3.6	Virginica
3.9	Setosa
7.1	Setosa
5.1	Setosa
7.0	Virginica
3.0	Versicolor
2.8	Virginica
6.7	Setosa
4.8	Versicolor
5.7	Setosa
7.5	Virginica
3.2	Virginica
2.9	Versicolor
6.2	Versicolor
5.8	Virginica
5.3	Versicolor
5.8	Setosa
3.3	Versicolor
2.8	Virginica
6.1	Versicolor
3.7	Virginica
6.8	Setosa
3.1	Versicolor
5.4	Setosa
6.0	Virginica
6.2	Setosa
5.8	Virginica
