sepal.length	sepal.width	petal.length	variety
7.7	6.7	5.9	Versicolor
8.1	5.3	1.5	Setosa
6.8	5.4	3.9	Setosa
9.4	5.9	7.8	Versicolor
6.7	6.0	5.2	Versicolor
8.8	4.9	9.6	Virginica
7.6	6.9	5.5	Setosa
9.2	5.2	6.0	Virginica
7.7	5.3	6.5	Versicolor
7.8	5.5	6.0	Virginica
8.3	4.4	2.1	Setosa
9.9	3.4	4.7	Setosa
7.5	7.4	7.5	Versicolor
9.1	3.5	6.6	Versicolor
5.0	3.3	5.8	Versicolor
8.1	6.3	6.0	Versicolor
6.5	3.0	6.0	Versicolor
7.7	5.3	9.7	Virginica
5.5	4.4	5.6	Setosa
10.4	5.1	9.5	Virginica
10.2	6.8	10.2	Virginica
9.1	6.8	3.9	Setosa
9.6	3.0	7.0	Versicolor
6.0	4.5	3.5	Versicolor
7.6	6.5	7.4	Versicolor
9.8	4.7	9.9	Virginica
10.5	6.3	7.6	Versicolor
7.7	4.1	6.6	Virginica
9.6	4.0	5.5	Versicolor
5.0	4.5	2.6	Setosa
9.4	3.8	10.1	Virginica
6.1	6.1	3.5	Setosa
5.6	3.9	5.4	Setosa
8.0	7.0	1.8	Setosa
7.4	5.6	5.5	Setosa
10.3	7.3	6.0	Virginica
10.8	2.5	9.4	Versicolor
6.6	2.6	8.1	Virginica
11.2	6.6	7.1	Virginica
11.2	5.0	9.0	Versicolor
5.9	3.9	2.3	Setosa
8.6	5.3	7.4	Virginica
7.5	6.2	2.7	Setosa
6.1	3.4	8.2	Versicolor
7.5	7.9	5.5	Setosa
