sepal.length	sepal.width	petal.length	variety
6.5	5.4	6.8	Versicolor
8.7	2.5	9.8	Virginica
6.5	6.3	6.8	Versicolor
9.7	6.0	6.6	Virginica
6.8	5.7	9.6	Virginica
7.2	7.9	2.5	Setosa
8.6	3.2	3.4	Setosa
7.2	2.7	9.0	Versicolor
8.6	3.3	6.4	Virginica
10.1	3.0	4.9	Versicolor
7.9	4.7	5.5	Versicolor
10.9	4.8	5.6	Virginica
7.1	6.1	4.0	Setosa
6.7	6.6	2.5	Setosa
5.6	4.5	4.0	Versicolor
6.1	5.0	6.9	Virginica
7.0	3.9	8.0	Versicolor
7.8	5.7	6.6	Virginica
8.4	6.4	4.0	Setosa
8.4	8.4	1.8	Setosa
7.5	4.2	9.1	Virginica
9.2	4.4	3.9	Setosa
6.8	3.8	4.7	Versicolor
6.5	2.8	6.6	Versicolor
7.0	4.2	5.5	Virginica
8.4	2.9	1.4	Setosa
6.1	7.8	1.5	Setosa
6.6	6.5	7.9	Versicolor
9.6	5.8	2.1	Setosa
7.7	3.2	9.0	Virginica
6.3	8.5	2.7	Setosa
10.9	6.1	9.6	Virginica
7.4	7.2	8.3	Virginica
6.5	6.1	6.4	Versicolor
7.0	7.5	1.8	Setosa
8.0	5.4	7.5	Versicolor
7.7	7.7	1.8	Setosa
8.8	3.6	6.5	Versicolor
9.0	5.2	5.7	Versicolor
7.4	5.1	1.5	Setosa
8.5	4.0	8.7	Virginica
7.1	5.5	6.6	Versicolor
9.6	4.8	2.7	Setosa
11.1	4.9	5.6	Versicolor
6.5	6.9	2.5	Setosa
