petal.width	variety
5.9	Versicolor
4.7	Virginica
4.3	Virginica
3.5	Virginica
2.3	Versicolor
3.6	Versicolor
3.3	Virginica
1.7	Versicolor
6.1	Virginica
5.1	Versicolor
0.3	Setosa
3.0	Versicolor
2.9	Versicolor
6.3	Virginica
2.7	Setosa
4.8	Virginica
2.3	Virginica
0.2	Setosa
5.4	Virginica
3.4	Versicolor
4.4	Virginica
5.0	Versicolor
5.6	Virginica
0.4	Setosa
4.4	Setosa
1.2	Setosa
2.9	Setosa
3.2	Versicolor
1.2	Setosa
3.3	Versicolor
5.3	Virginica
6.5	Virginica
1.2	Setosa
3.0	Versicolor
4.7	Setosa
2.0	Virginica
3.3	Virginica
3.5	Versicolor
6.8	Virginica
4.8	Virginica
2.7	Setosa
2.7	Versicolor
2.4	Virginica
4.5	Virginica
3.5	Versicolor
