sepal.width	variety
3.0	Virginica
5.7	Setosa
7.2	Virginica
7.0	Virginica
6.0	Setosa
4.5	Virginica
2.7	Versicolor
4.5	Versicolor
7.0	Versicolor
3.1	Setosa
6.5	Virginica
3.0	Setosa
6.9	Virginica
3.6	Setosa
5.7	Setosa
2.5	Versicolor
6.7	Virginica
3.2	Versicolor
4.0	Virginica
6.2	Versicolor
5.0	Setosa
5.4	Versicolor
3.1	Versicolor
3.0	Virginica
5.3	Versicolor
4.6	Versicolor
7.2	Versicolor
3.9	Versicolor
6.6	Setosa
5.1	Virginica
6.2	Setosa
3.7	Setosa
5.0	Setosa
5.7	Virginica
4.5	Setosa
4.2	Setosa
6.5	Virginica
7.4	Versicolor
4.4	Versicolor
3.9	Setosa
4.4	Setosa
8.0	Setosa
3.2	Virginica
3.3	Virginica
6.8	Virginica
