petal.width	variety
4.2	Setosa
1.2	Versicolor
4.1	Versicolor
1.8	Versicolor
2.0	Virginica
2.2	Setosa
6.1	Versicolor
3.3	Versicolor
5.0	Virginica
1.1	Setosa
1.5	Versicolor
5.5	Versicolor
4.4	Virginica
3.6	Versicolor
5.3	Virginica
2.7	Virginica
2.4	Versicolor
1.6	Setosa
1.0	Versicolor
3.1	Versicolor
3.8	Virginica
3.4	Versicolor
6.3	Virginica
2.9	Setosa
3.5	Versicolor
4.8	Virginica
3.8	Versicolor
1.5	Versicolor
3.4	Virginica
1.7	Setosa
4.5	Versicolor
1.5	Versicolor
5.0	Virginica
1.2	Setosa
3.3	Versicolor
5.7	Versicolor
1.8	Setosa
3.0	Setosa
5.5	Versicolor
3.4	Virginica
5.5	Versicolor
1.9	Setosa
1.2	Setosa
2.4	Setosa
5.3	Virginica
