sepal.width	variety
6.3	Setosa
6.5	Setosa
6.8	Virginica
4.3	Virginica
3.2	Virginica
4.9	Versicolor
6.5	Virginica
4.3	Virginica
3.9	Versicolor
3.7	Versicolor
4.8	Versicolor
3.6	Virginica
4.5	Virginica
5.4	Versicolor
5.0	Setosa
2.3	Versicolor
3.2	Virginica
4.4	Setosa
4.5	Virginica
2.8	Versicolor
3.3	Setosa
6.9	Setosa
3.8	Virginica
6.0	Versicolor
5.0	Setosa
5.4	Setosa
4.0	Versicolor
2.7	Versicolor
4.4	Setosa
7.2	Virginica
6.5	Setosa
3.2	Virginica
6.7	Virginica
4.3	Setosa
4.8	Virginica
6.0	Virginica
6.0	Setosa
6.6	Versicolor
8.0	Setosa
4.4	Versicolor
3.9	Versicolor
4.7	Virginica
6.9	Setosa
5.1	Versicolor
4.4	Versicolor
