sepal.length	sepal.width	petal.length	variety
5.8	8.2	5.0	Setosa
6.0	6.0	5.3	Setosa
8.2	7.3	7.8	Virginica
6.6	4.7	4.7	Versicolor
6.3	6.8	7.6	Virginica
10.0	7.4	5.5	Versicolor
7.8	3.7	8.1	Virginica
6.4	5.4	4.8	Versicolor
7.9	6.3	5.6	Virginica
6.1	8.3	3.0	Setosa
10.0	7.2	9.2	Versicolor
9.4	3.8	7.6	Virginica
7.2	4.7	4.9	Versicolor
7.6	6.9	4.7	Versicolor
10.3	7.4	7.1	Virginica
9.5	3.0	6.8	Virginica
9.2	4.4	8.2	Versicolor
6.6	3.2	2.4	Setosa
8.2	6.6	4.4	Versicolor
9.3	4.8	6.3	Versicolor
8.0	4.8	8.0	Versicolor
6.9	7.6	7.4	Versicolor
5.0	5.4	3.1	Setosa
9.3	2.3	6.4	Versicolor
7.0	3.4	8.2	Versicolor
5.3	4.0	2.9	Setosa
6.2	7.9	4.0	Setosa
8.7	4.3	4.2	Setosa
9.2	7.2	5.6	Setosa
5.6	8.0	1.9	Setosa
6.5	4.5	6.1	Setosa
6.3	7.8	7.5	Virginica
6.9	5.0	8.2	Versicolor
7.0	4.4	8.0	Versicolor
7.3	3.3	9.6	Virginica
8.2	2.8	5.0	Versicolor
7.5	2.7	6.0	Virginica
7.9	8.1	1.4	Setosa
7.2	3.9	9.4	Virginica
7.0	5.0	5.5	Versicolor
10.1	3.5	4.9	Versicolor
8.7	6.7	6.0	Versicolor
5.9	7.9	1.7	Setosa
8.9	5.9	5.0	Setosa
8.8	4.0	10.0	Virginica
