sepal.width	variety
4.5	Setosa
5.1	Virginica
4.0	Virginica
6.2	Versicolor
3.8	Virginica
5.2	Setosa
6.9	Setosa
6.4	Versicolor
6.0	Versicolor
5.5	Versicolor
6.6	Virginica
5.4	Setosa
5.7	Setosa
3.0	Setosa
4.5	Virginica
7.0	Virginica
6.2	Virginica
4.8	Virginica
4.8	Setosa
5.9	Virginica
4.7	Virginica
5.9	Setosa
7.4	Versicolor
7.6	Setosa
4.0	Versicolor
3.5	Setosa
6.9	Versicolor
5.9	Setosa
4.8	Virginica
4.1	Virginica
3.4	Versicolor
5.9	Versicolor
7.1	Versicolor
5.1	Versicolor
5.2	Setosa
5.4	Virginica
2.5	Versicolor
3.5	Setosa
5.0	Setosa
4.2	Versicolor
7.6	Versicolor
6.3	Virginica
4.6	Virginica
7.5	Versicolor
4.8	Versicolor
