sepal.width	variety
3.2	Setosa
6.0	Virginica
7.6	Setosa
8.3	Setosa
4.4	Versicolor
5.9	Setosa
3.2	Virginica
5.7	Setosa
3.6	Setosa
6.0	Virginica
5.5	Versicolor
3.7	Virginica
7.5	Virginica
3.5	Setosa
4.0	Virginica
6.8	Virginica
7.0	Setosa
3.6	Virginica
5.0	Virginica
5.7	Versicolor
6.3	Versicolor
6.2	Setosa
7.1	Versicolor
7.3	Versicolor
3.6	Virginica
7.0	Setosa
2.9	Versicolor
3.9	Setosa
3.5	Versicolor
4.6	Setosa
5.5	Versicolor
7.4	Versicolor
4.7	Setosa
3.5	Virginica
5.5	Virginica
4.7	Versicolor
5.9	Setosa
7.4	Versicolor
5.3	Virginica
3.5	Versicolor
7.2	Setosa
6.5	Setosa
7.3	Virginica
7.1	Virginica
7.0	Virginica
