petal.length	variety
7.1	Versicolor
6.4	Versicolor
4.2	Versicolor
5.5	Setosa
2.7	Setosa
5.7	Setosa
7.7	Versicolor
6.7	Virginica
3.6	Setosa
2.4	Setosa
5.6	Virginica
6.1	Versicolor
1.6	Setosa
3.2	Setosa
3.8	Setosa
7.7	Versicolor
9.6	Virginica
8.4	Versicolor
3.8	Setosa
7.6	Virginica
1.5	Setosa
9.3	Virginica
7.1	Virginica
1.5	Setosa
6.0	Virginica
7.9	Versicolor
7.5	Versicolor
4.4	Setosa
8.2	Versicolor
9.8	Virginica
4.7	Setosa
9.1	Virginica
3.9	Setosa
10.0	Virginica
7.4	Virginica
6.1	Virginica
5.6	Virginica
9.9	Virginica
9.2	Virginica
3.9	Setosa
4.5	Versicolor
5.6	Virginica
5.5	Virginica
5.1	Setosa
4.4	Setosa
