sepal.length	sepal.width	variety
9.7	6.3	Versicolor
8.6	3.8	Setosa
5.3	7.9	Setosa
8.5	3.9	Versicolor
6.4	5.5	Setosa
8.2	6.3	Virginica
6.4	7.2	Setosa
7.5	4.8	Setosa
10.0	4.2	Versicolor
7.9	5.7	Virginica
8.7	7.8	Virginica
7.8	3.9	Virginica
10.8	4.3	Virginica
11.7	4.8	Virginica
8.5	6.5	Versicolor
7.8	2.7	Virginica
6.5	7.0	Virginica
10.2	6.4	Virginica
5.4	4.7	Setosa
9.7	7.5	Versicolor
8.5	3.4	Versicolor
7.4	4.1	Setosa
9.2	7.3	Setosa
8.2	6.0	Virginica
8.6	6.9	Versicolor
9.6	7.0	Setosa
6.0	4.9	Setosa
5.2	6.5	Setosa
9.3	3.2	Virginica
9.4	6.3	Virginica
7.1	5.3	Virginica
7.4	6.4	Versicolor
10.2	4.2	Versicolor
8.0	8.1	Setosa
8.2	6.6	Setosa
7.5	5.0	Virginica
6.0	3.5	Setosa
9.6	4.5	Virginica
8.1	7.8	Setosa
5.8	5.9	Setosa
7.7	3.6	Versicolor
8.7	4.7	Versicolor
6.8	4.0	Virginica
8.5	4.5	Setosa
7.1	6.0	Versicolor
