sepal.width	variety
5.5	Versicolor
3.5	Setosa
6.9	Versicolor
6.5	Setosa
5.5	Virginica
4.0	Virginica
6.7	Versicolor
2.9	Versicolor
6.8	Setosa
2.6	Versicolor
6.7	Versicolor
7.6	Virginica
4.3	Versicolor
4.5	Virginica
2.8	Virginica
7.2	Virginica
7.7	Setosa
6.9	Setosa
5.7	Versicolor
5.4	Versicolor
7.1	Virginica
7.1	Virginica
2.5	Virginica
4.9	Virginica
4.7	Versicolor
4.2	Versicolor
5.3	Versicolor
6.4	Versicolor
4.9	Virginica
7.6	Versicolor
4.3	Versicolor
5.0	Virginica
7.6	Setosa
4.9	Versicolor
3.5	Virginica
6.3	Setosa
3.9	Setosa
7.5	Versicolor
4.1	Versicolor
4.0	Setosa
6.2	Virginica
6.0	Virginica
4.5	Versicolor
5.3	Virginica
6.3	Setosa
