petal.width	variety
6.3	Virginica
6.3	Virginica
5.8	Virginica
4.4	Versicolor
3.2	Virginica
1.2	Setosa
4.4	Versicolor
4.2	Setosa
3.3	Versicolor
5.3	Virginica
2.7	Setosa
3.6	Virginica
0.2	Setosa
4.1	Setosa
2.0	Versicolor
5.0	Versicolor
3.8	Versicolor
2.1	Setosa
4.7	Versicolor
1.7	Setosa
4.4	Virginica
2.8	Virginica
4.2	Setosa
2.7	Versicolor
4.6	Versicolor
0.2	Setosa
4.5	Virginica
1.2	Versicolor
1.2	Versicolor
4.6	Versicolor
3.8	Virginica
6.7	Virginica
6.1	Virginica
4.8	Setosa
5.0	Versicolor
0.3	Setosa
5.3	Versicolor
2.6	Virginica
2.3	Versicolor
3.3	Setosa
5.3	Virginica
4.3	Versicolor
4.7	Setosa
2.6	Setosa
6.0	Virginica
