sepal.length	sepal.width	petal.length	variety
8.6	4.4	3.6	Versicolor
5.5	6.4	2.5	Setosa
7.9	5.1	3.5	Setosa
8.9	8.4	2.3	Setosa
8.3	4.6	5.1	Setosa
7.3	4.2	8.1	Virginica
6.9	3.2	7.2	Virginica
7.2	6.0	7.2	Versicolor
10.2	5.1	7.1	Virginica
8.1	6.1	2.0	Setosa
6.8	7.2	7.4	Versicolor
6.2	7.0	1.5	Setosa
7.4	5.1	4.0	Setosa
7.7	3.5	9.1	Virginica
7.9	3.7	1.8	Setosa
7.8	5.3	9.1	Virginica
7.6	8.3	3.4	Setosa
9.8	4.7	5.5	Setosa
8.4	5.9	8.8	Versicolor
6.9	4.1	6.4	Virginica
8.4	4.5	5.4	Setosa
10.3	4.3	5.4	Versicolor
10.6	7.0	9.6	Virginica
9.9	5.4	3.7	Setosa
5.8	3.8	6.1	Virginica
8.6	3.9	4.7	Versicolor
7.5	2.7	5.6	Versicolor
5.5	7.0	1.8	Setosa
9.9	6.3	8.1	Virginica
8.0	3.8	8.6	Versicolor
9.8	7.2	6.1	Versicolor
10.0	3.7	4.5	Versicolor
6.6	5.0	6.1	Versicolor
8.4	5.0	6.2	Versicolor
7.8	5.7	5.9	Virginica
5.8	6.4	3.6	Setosa
6.0	5.7	5.2	Setosa
7.0	6.3	5.3	Setosa
9.0	5.8	6.0	Versicolor
7.8	4.3	10.0	Virginica
6.7	7.2	5.1	Setosa
6.0	4.0	8.0	Versicolor
6.2	5.0	8.0	Virginica
7.1	5.6	8.1	Virginica
5.4	6.0	4.5	Virginica
