petal.length	variety
8.9	Virginica
8.5	Versicolor
1.3	Setosa
9.8	Virginica
5.6	Virginica
4.7	Versicolor
3.8	Setosa
11.1	Virginica
1.9	Setosa
10.1	Virginica
8.6	Virginica
5.2	Setosa
4.0	Setosa
8.6	Virginica
3.3	Setosa
7.0	Versicolor
4.8	Versicolor
8.2	Versicolor
8.1	Versicolor
5.8	Virginica
4.5	Versicolor
4.5	Setosa
5.9	Setosa
6.5	Versicolor
6.2	Versicolor
2.0	Setosa
9.1	Versicolor
5.7	Setosa
1.8	Setosa
1.6	Setosa
4.5	Setosa
4.6	Versicolor
5.4	Setosa
7.2	Versicolor
8.2	Virginica
6.0	Versicolor
9.5	Virginica
7.8	Virginica
5.1	Setosa
8.5	Versicolor
5.5	Virginica
9.4	Virginica
1.4	Setosa
6.6	Versicolor
5.5	Setosa
