petal.length	variety
4.5	Setosa
6.0	Virginica
4.4	Setosa
1.9	Setosa
6.2	Setosa
4.6	Versicolor
5.8	Versicolor
6.0	Setosa
4.0	Versicolor
7.4	Versicolor
7.3	Virginica
5.4	Versicolor
7.6	Virginica
5.0	Setosa
6.1	Versicolor
5.0	Versicolor
3.9	Setosa
7.1	Versicolor
3.8	Versicolor
5.5	Setosa
8.2	Versicolor
3.0	Setosa
7.2	Virginica
4.4	Setosa
4.9	Versicolor
10.1	Virginica
7.0	Versicolor
5.8	Virginica
5.2	Setosa
1.1	Setosa
5.9	Virginica
2.3	Setosa
10.2	Virginica
4.5	Setosa
7.0	Versicolor
3.9	Setosa
8.0	Versicolor
8.7	Virginica
5.2	Versicolor
6.3	Virginica
6.0	Versicolor
6.3	Versicolor
6.4	Versicolor
8.6	Virginica
9.4	Virginica
