sepal.length	variety
6.6	Versicolor
6.0	Virginica
9.9	Virginica
7.5	Versicolor
9.8	Virginica
6.7	Versicolor
9.0	Setosa
5.2	Setosa
10.8	Virginica
9.1	Setosa
9.8	Versicolor
9.1	Setosa
8.1	Versicolor
6.0	Versicolor
5.6	Setosa
9.6	Versicolor
8.9	Versicolor
8.2	Virginica
7.1	Versicolor
8.2	Setosa
10.3	Versicolor
10.7	Versicolor
9.1	Setosa
11.7	Virginica
7.1	Versicolor
9.5	Setosa
5.6	Setosa
11.0	Virginica
8.5	Virginica
9.0	Versicolor
5.4	Setosa
6.7	Virginica
7.6	Versicolor
7.3	Setosa
5.5	Versicolor
6.0	Setosa
6.2	Versicolor
8.1	Setosa
6.9	Setosa
7.9	Setosa
6.6	Versicolor
7.4	Virginica
7.4	Versicolor
6.0	Versicolor
8.0	Setosa
