sepal.width	petal.length	variety
3.5	6.0	Versicolor
3.7	5.5	Versicolor
7.4	9.1	Versicolor
7.2	8.1	Versicolor
3.8	3.9	Setosa
3.9	5.5	Versicolor
4.4	9.1	Virginica
3.6	3.0	Setosa
5.9	4.8	Setosa
4.3	5.7	Virginica
7.5	4.9	Setosa
5.3	7.2	Virginica
7.0	6.4	Virginica
7.5	4.4	Versicolor
4.0	6.9	Versicolor
4.9	6.2	Versicolor
4.3	6.1	Setosa
6.0	1.3	Setosa
7.1	7.9	Versicolor
4.0	5.4	Setosa
7.4	8.0	Versicolor
3.0	4.7	Versicolor
3.4	5.3	Versicolor
3.9	6.7	Versicolor
7.7	5.9	Virginica
3.0	9.2	Virginica
5.1	4.4	Versicolor
3.4	5.5	Setosa
6.1	7.1	Virginica
3.8	10.2	Virginica
5.6	8.9	Versicolor
2.8	6.3	Virginica
4.8	6.1	Virginica
5.0	2.2	Setosa
4.0	8.5	Virginica
5.2	5.1	Versicolor
3.6	1.6	Setosa
4.4	3.6	Setosa
6.7	2.5	Setosa
7.5	5.1	Virginica
4.5	5.6	Setosa
4.5	9.0	Virginica
5.5	8.1	Versicolor
3.3	5.8	Versicolor
5.5	7.5	Versicolor
