sepal.length	variety
8.7	Versicolor
7.3	Versicolor
7.7	Versicolor
7.5	Setosa
9.7	Virginica
7.7	Virginica
9.3	Virginica
6.2	Versicolor
7.0	Virginica
6.9	Setosa
5.7	Versicolor
9.4	Versicolor
5.5	Setosa
9.4	Versicolor
6.2	Setosa
7.7	Setosa
7.8	Setosa
7.3	Virginica
11.2	Versicolor
8.5	Virginica
9.8	Virginica
8.9	Setosa
7.5	Versicolor
11.2	Versicolor
8.5	Setosa
9.0	Setosa
6.1	Setosa
8.5	Versicolor
6.4	Virginica
6.4	Setosa
7.5	Versicolor
5.8	Setosa
8.4	Setosa
9.3	Versicolor
6.1	Versicolor
7.8	Virginica
5.1	Setosa
8.3	Setosa
9.8	Versicolor
8.2	Setosa
8.6	Virginica
8.5	Virginica
6.4	Versicolor
5.4	Setosa
6.1	Versicolor
