petal.length	variety
7.0	Virginica
2.4	Setosa
4.1	Setosa
4.0	Versicolor
8.3	Versicolor
7.0	Versicolor
8.3	Versicolor
7.6	Virginica
7.7	Versicolor
8.7	Virginica
8.0	Versicolor
5.4	Setosa
4.6	Versicolor
6.3	Versicolor
4.7	Setosa
8.5	Virginica
5.9	Setosa
6.3	Virginica
9.2	Virginica
3.9	Setosa
5.3	Setosa
6.1	Virginica
4.2	Setosa
7.1	Virginica
6.6	Virginica
5.4	Setosa
2.4	Setosa
6.9	Versicolor
9.0	Versicolor
1.4	Setosa
8.1	Virginica
2.0	Setosa
9.0	Versicolor
4.5	Setosa
4.5	Setosa
5.2	Versicolor
10.0	Virginica
9.0	Versicolor
5.5	Versicolor
8.7	Versicolor
4.2	Versicolor
8.4	Virginica
7.6	Versicolor
7.2	Versicolor
6.6	Versicolor
