sepal.width	variety
3.0	Versicolor
4.6	Setosa
5.3	Virginica
7.0	Setosa
5.4	Setosa
5.4	Versicolor
6.5	Versicolor
2.5	Virginica
3.9	Setosa
4.5	Versicolor
3.1	Virginica
6.3	Virginica
5.8	Versicolor
7.2	Setosa
5.7	Versicolor
5.2	Setosa
6.3	Versicolor
4.4	Virginica
6.0	Versicolor
6.5	Setosa
4.4	Setosa
5.1	Setosa
4.5	Versicolor
4.3	Versicolor
3.3	Versicolor
4.9	Virginica
3.1	Versicolor
4.3	Virginica
4.6	Virginica
7.8	Virginica
6.4	Setosa
4.7	Versicolor
4.0	Versicolor
7.2	Setosa
7.3	Virginica
5.6	Versicolor
6.7	Versicolor
4.9	Versicolor
5.2	Virginica
4.7	Setosa
8.5	Setosa
7.3	Virginica
6.3	Versicolor
6.3	Setosa
7.5	Virginica
