sepal.width	petal.length	variety
6.9	8.2	Versicolor
4.0	6.2	Virginica
7.2	5.5	Setosa
7.2	8.8	Virginica
6.8	8.5	Virginica
7.6	2.5	Setosa
6.5	4.4	Versicolor
3.9	7.6	Versicolor
5.8	3.9	Setosa
6.5	5.5	Versicolor
3.8	3.0	Setosa
4.0	5.2	Versicolor
5.3	4.3	Setosa
4.4	6.0	Setosa
3.8	6.7	Virginica
4.2	6.0	Setosa
5.1	1.5	Setosa
3.9	8.7	Versicolor
3.8	11.2	Virginica
3.0	7.2	Versicolor
8.0	5.2	Setosa
6.0	7.0	Versicolor
6.5	7.1	Versicolor
5.9	5.6	Setosa
3.8	5.2	Setosa
4.5	6.0	Virginica
6.7	9.6	Virginica
3.5	8.5	Versicolor
7.6	4.0	Setosa
6.0	8.5	Virginica
6.0	3.6	Setosa
5.0	3.9	Setosa
4.0	3.9	Versicolor
7.0	4.5	Virginica
3.7	8.7	Versicolor
3.4	4.8	Versicolor
6.7	4.1	Setosa
7.3	7.7	Virginica
3.8	5.2	Versicolor
2.9	1.4	Setosa
5.0	4.5	Versicolor
3.3	9.3	Virginica
5.7	5.8	Versicolor
5.5	5.5	Versicolor
3.9	6.3	Versicolor
