sepal.length	variety
10.8	Virginica
6.5	Setosa
8.2	Virginica
6.9	Setosa
10.2	Virginica
7.0	Setosa
9.6	Setosa
4.8	Setosa
5.6	Versicolor
7.0	Setosa
6.5	Versicolor
8.7	Setosa
9.8	Versicolor
10.4	Virginica
11.0	Virginica
8.5	Virginica
9.8	Setosa
9.7	Versicolor
8.8	Versicolor
9.2	Setosa
8.3	Setosa
9.9	Virginica
6.0	Setosa
7.1	Versicolor
7.5	Virginica
8.6	Setosa
5.4	Versicolor
9.0	Versicolor
8.3	Virginica
9.0	Virginica
10.2	Virginica
6.9	Virginica
8.8	Versicolor
8.4	Virginica
5.4	Setosa
5.8	Virginica
7.7	Virginica
4.6	Setosa
7.9	Virginica
4.4	Setosa
8.6	Virginica
5.5	Versicolor
9.3	Virginica
8.8	Setosa
5.9	Setosa
