petal.length	petal.width	variety
6.1	2.8	Virginica
5.6	2.6	Versicolor
2.6	3.1	Setosa
3.3	0.2	Setosa
8.0	3.5	Virginica
5.1	2.9	Virginica
9.0	4.8	Virginica
6.1	1.9	Virginica
6.5	3.6	Virginica
7.0	5.6	Versicolor
8.7	1.2	Versicolor
5.8	2.1	Versicolor
8.4	5.3	Virginica
5.5	4.0	Versicolor
3.9	2.7	Setosa
7.1	5.4	Virginica
6.0	3.3	Versicolor
5.1	0.7	Setosa
1.4	3.2	Setosa
8.8	3.3	Virginica
4.5	4.5	Versicolor
7.6	5.1	Virginica
10.3	3.2	Virginica
5.4	4.2	Setosa
6.9	4.1	Versicolor
8.2	4.5	Virginica
7.5	3.7	Virginica
6.0	4.0	Virginica
4.0	2.9	Setosa
6.1	2.2	Setosa
9.0	1.9	Virginica
5.0	2.5	Versicolor
4.3	1.8	Setosa
5.6	2.6	Setosa
7.7	6.0	Versicolor
6.9	4.3	Virginica
5.9	3.8	Setosa
2.8	3.4	Setosa
6.6	3.5	Versicolor
6.2	3.3	Virginica
3.1	0.7	Setosa
4.9	2.9	Versicolor
5.5	4.3	Versicolor
9.5	2.3	Virginica
2.2	1.8	Setosa
