sepal.width	petal.length	variety
4.0	2.8	Setosa
4.4	7.0	Versicolor
4.5	4.2	Versicolor
3.8	8.4	Virginica
7.8	1.7	Setosa
2.3	5.3	Versicolor
4.7	5.6	Virginica
3.9	2.2	Setosa
3.9	5.6	Virginica
6.0	4.4	Versicolor
5.5	9.7	Virginica
5.0	9.7	Virginica
3.0	7.3	Virginica
8.0	4.9	Setosa
6.0	7.1	Virginica
3.5	9.9	Virginica
3.6	7.2	Versicolor
6.8	7.0	Versicolor
5.1	8.0	Versicolor
5.0	1.3	Setosa
5.2	4.6	Versicolor
4.4	2.9	Setosa
7.7	8.5	Versicolor
6.0	5.0	Versicolor
4.0	6.5	Virginica
3.8	8.4	Virginica
7.2	4.8	Setosa
6.6	5.0	Setosa
4.0	3.5	Versicolor
5.7	9.6	Virginica
7.3	8.1	Versicolor
4.3	6.7	Virginica
2.2	5.0	Versicolor
7.5	6.8	Virginica
8.0	3.9	Setosa
6.6	8.9	Virginica
4.3	9.7	Virginica
3.1	8.9	Versicolor
5.4	6.8	Versicolor
4.0	8.9	Versicolor
4.3	8.2	Versicolor
4.6	6.0	Virginica
5.3	9.3	Versicolor
4.2	8.8	Virginica
3.3	10.0	Virginica
