petal.length	variety
3.8	Setosa
4.4	Versicolor
10.6	Virginica
7.7	Versicolor
5.6	Versicolor
3.0	Setosa
6.0	Setosa
9.0	Virginica
6.1	Virginica
4.4	Setosa
6.4	Virginica
4.4	Setosa
4.7	Versicolor
7.0	Versicolor
7.3	Virginica
6.1	Virginica
3.5	Setosa
6.8	Versicolor
2.7	Setosa
5.6	Versicolor
5.6	Versicolor
8.5	Versicolor
7.4	Versicolor
9.0	Virginica
7.7	Virginica
4.0	Versicolor
3.0	Setosa
5.3	Setosa
8.0	Versicolor
6.0	Setosa
6.0	Versicolor
5.5	Setosa
6.2	Virginica
3.4	Setosa
2.3	Setosa
4.7	Setosa
6.1	Virginica
4.1	Versicolor
5.9	Setosa
2.9	Setosa
9.1	Virginica
7.1	Virginica
8.5	Virginica
4.5	Setosa
4.9	Virginica
