sepal.length	variety
9.2	Virginica
5.0	Setosa
6.2	Versicolor
10.0	Virginica
4.8	Setosa
8.4	Virginica
9.5	Versicolor
8.3	Setosa
5.6	Setosa
7.9	Virginica
10.4	Virginica
9.0	Versicolor
11.2	Virginica
10.6	Versicolor
9.5	Setosa
10.9	Virginica
4.9	Setosa
6.9	Virginica
5.6	Setosa
9.8	Virginica
9.7	Versicolor
8.4	Virginica
10.0	Versicolor
8.5	Versicolor
7.8	Virginica
10.4	Versicolor
6.0	Setosa
5.0	Setosa
7.9	Setosa
6.1	Versicolor
6.7	Virginica
4.9	Setosa
6.8	Virginica
7.5	Versicolor
10.2	Virginica
9.3	Virginica
7.9	Virginica
10.7	Versicolor
11.2	Virginica
7.2	Setosa
7.3	Versicolor
6.1	Virginica
6.7	Versicolor
7.5	Setosa
7.1	Versicolor
