sepal.width	variety
5.6	Setosa
5.7	Setosa
4.5	Virginica
7.0	Virginica
4.5	Setosa
5.8	Setosa
4.0	Virginica
6.0	Setosa
5.0	Virginica
3.0	Versicolor
4.7	Setosa
8.0	Setosa
7.4	Setosa
7.1	Virginica
4.9	Virginica
6.7	Setosa
7.9	Setosa
3.0	Versicolor
3.5	Setosa
6.8	Virginica
6.9	Versicolor
6.8	Versicolor
6.6	Versicolor
3.0	Versicolor
6.0	Versicolor
5.7	Versicolor
3.5	Versicolor
4.3	Versicolor
7.3	Virginica
5.0	Versicolor
3.9	Setosa
6.7	Setosa
7.2	Virginica
5.0	Setosa
7.2	Virginica
6.4	Setosa
3.2	Versicolor
7.3	Setosa
2.9	Virginica
6.5	Versicolor
7.3	Setosa
7.7	Setosa
4.8	Setosa
5.8	Versicolor
4.4	Versicolor
