petal.length	variety
1.4	Setosa
3.5	Versicolor
5.4	Setosa
5.1	Setosa
5.1	Setosa
6.4	Versicolor
2.0	Setosa
6.7	Versicolor
5.5	Virginica
9.2	Virginica
6.4	Versicolor
8.1	Versicolor
6.1	Virginica
3.5	Setosa
7.3	Virginica
6.4	Virginica
4.4	Versicolor
7.6	Virginica
4.5	Versicolor
5.3	Setosa
7.1	Virginica
6.5	Virginica
5.5	Setosa
1.5	Setosa
1.8	Setosa
8.2	Versicolor
6.8	Versicolor
1.0	Setosa
8.6	Versicolor
3.8	Setosa
7.1	Versicolor
1.7	Setosa
8.1	Virginica
4.0	Versicolor
10.0	Virginica
6.4	Setosa
4.7	Versicolor
7.6	Virginica
8.6	Versicolor
2.7	Setosa
7.0	Versicolor
5.8	Versicolor
7.8	Versicolor
7.5	Versicolor
3.8	Setosa
