sepal.width	petal.length	variety
5.0	10.3	Virginica
6.8	4.5	Versicolor
6.7	2.4	Setosa
5.9	3.3	Versicolor
3.1	2.5	Setosa
4.0	5.0	Virginica
3.4	4.0	Setosa
7.6	5.6	Setosa
5.2	6.4	Virginica
2.9	6.6	Virginica
2.6	7.9	Virginica
3.3	6.6	Versicolor
3.4	5.9	Setosa
7.2	6.3	Virginica
5.9	1.5	Setosa
5.5	7.0	Versicolor
6.3	5.2	Setosa
6.4	5.9	Setosa
5.0	8.4	Versicolor
5.9	7.0	Versicolor
4.5	2.3	Setosa
6.0	6.8	Virginica
7.3	2.7	Setosa
4.0	3.3	Setosa
4.5	4.2	Setosa
5.7	4.5	Setosa
5.8	7.9	Virginica
7.7	8.2	Virginica
4.3	4.0	Versicolor
4.3	6.0	Setosa
7.1	5.0	Setosa
3.5	1.1	Setosa
6.4	5.6	Versicolor
4.4	5.0	Setosa
3.7	8.1	Virginica
3.0	6.5	Virginica
4.3	2.9	Setosa
3.4	7.6	Versicolor
7.7	5.0	Setosa
5.7	8.1	Versicolor
7.1	5.5	Setosa
6.1	8.0	Virginica
6.0	7.0	Virginica
5.2	9.1	Versicolor
6.5	10.4	Virginica
