petal.length	variety
7.0	Virginica
8.1	Virginica
6.5	Virginica
3.1	Setosa
5.4	Virginica
5.0	Versicolor
3.9	Setosa
5.0	Setosa
6.0	Setosa
5.3	Setosa
7.5	Virginica
2.0	Setosa
4.2	Setosa
9.4	Virginica
4.0	Versicolor
6.7	Virginica
6.5	Virginica
4.9	Setosa
4.1	Setosa
1.0	Setosa
2.7	Setosa
7.9	Versicolor
4.5	Setosa
2.5	Setosa
6.4	Versicolor
6.4	Versicolor
3.2	Setosa
3.4	Setosa
6.0	Virginica
2.1	Setosa
5.8	Setosa
5.1	Versicolor
3.9	Setosa
1.5	Setosa
5.7	Setosa
8.0	Virginica
6.6	Versicolor
4.3	Setosa
7.9	Virginica
2.8	Setosa
5.2	Virginica
8.3	Versicolor
6.6	Versicolor
7.7	Versicolor
9.6	Virginica
