sepal.width	petal.length	variety
3.0	6.5	Versicolor
4.9	5.9	Setosa
7.5	2.9	Setosa
3.9	1.9	Setosa
5.0	5.5	Versicolor
7.0	1.6	Setosa
3.4	6.2	Versicolor
8.9	2.0	Setosa
5.1	6.1	Virginica
5.8	1.9	Setosa
6.4	3.8	Versicolor
8.3	5.7	Setosa
3.7	9.0	Versicolor
7.5	9.4	Virginica
2.8	8.1	Versicolor
4.2	5.8	Virginica
5.9	1.5	Setosa
4.1	5.1	Setosa
6.5	4.4	Versicolor
7.9	4.4	Setosa
4.3	4.9	Versicolor
7.7	7.0	Virginica
3.6	5.4	Setosa
6.0	8.6	Virginica
3.1	9.6	Virginica
4.2	8.8	Versicolor
5.4	5.5	Versicolor
6.4	5.5	Setosa
7.0	6.6	Virginica
4.7	9.0	Virginica
4.2	3.3	Setosa
4.6	9.0	Virginica
6.0	6.0	Virginica
4.7	1.4	Setosa
7.0	6.0	Versicolor
3.8	5.7	Setosa
4.2	3.4	Setosa
5.2	7.9	Virginica
6.5	5.8	Setosa
7.1	7.9	Versicolor
3.6	2.5	Setosa
5.9	7.8	Versicolor
6.2	5.9	Versicolor
6.6	3.4	Setosa
4.3	8.7	Virginica
