sepal.length	sepal.width	petal.length	petal.width	variety
9.8	6.0	8.9	6.0	Versicolor
5.7	6.1	5.5	3.0	Versicolor
6.4	2.5	5.0	3.2	Virginica
9.0	6.7	3.2	0.7	Setosa
4.9	6.9	4.4	2.7	Setosa
6.7	7.4	8.7	3.3	Versicolor
5.8	6.0	4.2	2.2	Setosa
6.0	3.0	3.5	2.0	Versicolor
10.1	5.4	5.6	5.8	Versicolor
6.4	7.4	4.2	2.9	Setosa
6.4	3.9	3.8	1.4	Setosa
10.1	7.0	6.6	5.9	Versicolor
9.2	3.8	2.7	3.3	Setosa
7.1	5.8	6.5	2.3	Versicolor
10.6	3.5	8.4	2.1	Virginica
9.0	5.4	3.6	1.4	Setosa
6.6	4.5	7.0	4.6	Versicolor
7.2	6.2	6.5	5.8	Virginica
7.6	7.5	5.5	6.0	Versicolor
5.9	4.7	4.8	2.3	Versicolor
6.6	5.0	7.4	3.8	Virginica
8.9	4.1	7.9	5.5	Versicolor
6.3	3.3	5.6	3.5	Virginica
10.2	3.0	10.1	6.8	Virginica
8.6	7.4	4.6	5.3	Versicolor
8.7	6.8	7.8	2.8	Virginica
7.3	6.6	5.5	5.7	Versicolor
6.4	5.1	7.5	2.8	Virginica
8.9	5.7	2.8	0.2	Setosa
7.6	5.8	4.6	2.7	Setosa
10.5	6.5	7.8	5.7	Virginica
10.1	5.8	4.9	2.5	Virginica
5.7	5.8	7.1	1.3	Versicolor
5.6	7.7	4.5	0.9	Setosa
9.5	3.4	4.5	2.1	Versicolor
9.8	4.9	8.8	1.8	Virginica
11.4	7.8	10.4	4.0	Virginica
8.5	3.2	8.2	5.4	Versicolor
7.6	5.0	5.4	2.4	Versicolor
7.4	4.5	6.6	2.3	Virginica
10.8	2.3	7.4	5.8	Versicolor
9.7	7.0	6.7	5.2	Versicolor
7.2	6.1	7.4	4.9	Versicolor
8.0	6.7	4.4	4.7	Setosa
9.7	7.0	7.8	3.3	Virginica
