sepal.length	sepal.width	variety
6.7	7.2	Setosa
8.5	5.0	Versicolor
6.7	3.4	Versicolor
7.4	7.3	Virginica
10.2	3.8	Virginica
7.6	4.2	Setosa
5.9	4.9	Setosa
8.1	5.9	Versicolor
7.1	4.8	Setosa
5.2	7.6	Setosa
10.4	6.3	Virginica
9.6	3.0	Versicolor
6.2	7.5	Versicolor
8.5	3.4	Versicolor
5.0	4.9	Setosa
9.1	6.5	Setosa
7.1	6.8	Setosa
8.7	5.4	Setosa
6.4	5.9	Setosa
8.3	5.3	Virginica
9.8	4.7	Versicolor
9.6	3.0	Versicolor
8.8	6.7	Setosa
10.0	7.4	Versicolor
9.3	2.8	Versicolor
7.5	4.7	Versicolor
10.0	6.2	Setosa
11.1	6.4	Versicolor
8.8	5.0	Setosa
7.9	6.1	Setosa
6.7	3.8	Setosa
7.9	8.4	Setosa
7.6	3.0	Virginica
5.9	7.0	Versicolor
5.4	6.7	Setosa
4.9	6.5	Setosa
10.6	2.8	Versicolor
11.3	3.4	Virginica
8.9	3.9	Setosa
8.5	5.8	Versicolor
7.6	5.0	Versicolor
6.2	5.7	Versicolor
6.3	5.2	Virginica
7.7	6.0	Virginica
9.3	4.4	Virginica
