sepal.width	variety
5.5	Setosa
4.0	Versicolor
7.5	Virginica
5.5	Virginica
6.3	Versicolor
5.6	Setosa
5.2	Versicolor
3.8	Versicolor
6.7	Setosa
3.8	Setosa
3.7	Versicolor
5.4	Versicolor
4.9	Setosa
3.2	Virginica
5.0	Virginica
5.9	Versicolor
6.7	Setosa
4.7	Setosa
4.9	Versicolor
6.1	Versicolor
3.3	Setosa
4.7	Virginica
5.5	Setosa
6.3	Versicolor
6.7	Virginica
3.0	Setosa
6.9	Setosa
3.7	Setosa
6.3	Versicolor
5.5	Setosa
5.3	Setosa
3.5	Virginica
3.0	Setosa
3.3	Versicolor
4.3	Versicolor
7.1	Virginica
6.9	Virginica
4.9	Setosa
7.0	Setosa
4.6	Setosa
8.7	Setosa
4.0	Setosa
6.2	Setosa
2.5	Versicolor
6.4	Setosa
