sepal.width	petal.length	variety
3.0	4.0	Versicolor
4.9	4.5	Setosa
5.6	1.4	Setosa
4.5	8.7	Virginica
4.5	7.8	Virginica
6.4	1.4	Setosa
5.0	7.0	Versicolor
6.7	4.3	Setosa
6.8	7.2	Virginica
5.1	8.1	Virginica
4.5	7.9	Virginica
3.8	6.1	Versicolor
5.5	3.9	Setosa
5.0	2.8	Setosa
4.4	5.9	Setosa
6.9	7.3	Versicolor
7.3	8.4	Virginica
5.2	7.6	Virginica
3.5	1.3	Setosa
5.0	10.6	Virginica
4.7	4.0	Versicolor
5.0	1.1	Setosa
5.8	6.6	Versicolor
5.5	6.0	Virginica
3.4	7.7	Versicolor
4.1	7.9	Virginica
4.3	7.0	Versicolor
3.9	4.3	Versicolor
3.7	5.3	Setosa
4.8	4.7	Setosa
7.5	8.0	Virginica
6.8	7.8	Versicolor
6.6	6.6	Virginica
6.8	5.2	Versicolor
3.5	8.2	Versicolor
7.6	6.2	Versicolor
3.5	4.7	Versicolor
4.5	6.5	Virginica
5.2	5.0	Versicolor
7.7	8.9	Virginica
4.2	4.4	Setosa
4.0	5.5	Versicolor
4.6	2.5	Setosa
3.7	5.5	Versicolor
4.9	1.4	Setosa
