sepal.length	sepal.width	petal.length	petal.width	variety
9.2	5.5	4.0	1.2	Setosa
6.7	4.4	4.9	0.7	Setosa
6.0	5.0	4.5	1.5	Versicolor
7.0	8.7	1.9	2.2	Setosa
7.2	6.8	4.5	5.3	Versicolor
5.7	6.4	7.2	3.3	Versicolor
9.7	6.1	7.5	1.5	Versicolor
9.2	6.6	2.0	4.6	Setosa
5.2	4.2	7.9	4.9	Versicolor
6.3	7.3	5.2	6.1	Versicolor
9.0	3.7	7.1	5.5	Virginica
5.3	7.4	4.1	1.2	Setosa
7.3	7.4	8.6	6.3	Virginica
9.9	4.8	9.6	4.1	Virginica
7.4	6.1	9.4	2.1	Virginica
7.5	5.7	5.0	4.0	Versicolor
9.6	3.4	7.1	4.3	Versicolor
5.7	4.8	1.7	0.3	Setosa
7.0	6.0	7.8	4.8	Virginica
8.5	5.4	4.0	1.7	Setosa
9.3	6.4	4.4	3.7	Setosa
8.7	4.9	5.9	3.8	Virginica
8.9	4.2	10.2	3.8	Virginica
5.4	7.6	1.4	3.1	Setosa
10.0	3.3	8.1	6.0	Versicolor
8.6	5.5	7.4	2.9	Versicolor
6.5	3.0	9.2	6.0	Virginica
7.9	6.6	3.0	1.1	Setosa
8.3	3.5	1.4	3.6	Setosa
8.0	5.3	4.8	0.3	Setosa
10.8	6.8	5.9	1.8	Versicolor
8.6	5.3	3.2	3.0	Setosa
7.8	4.7	7.4	5.3	Virginica
8.6	4.9	3.6	5.8	Versicolor
8.0	5.9	8.0	6.0	Versicolor
6.8	5.5	4.4	0.3	Setosa
10.2	3.4	7.8	2.8	Versicolor
5.5	2.6	5.4	4.7	Versicolor
6.4	4.2	1.3	0.7	Setosa
9.6	4.5	9.1	3.1	Virginica
6.0	3.0	2.6	1.7	Setosa
10.1	6.5	8.6	5.4	Versicolor
10.2	7.0	6.5	2.0	Virginica
7.5	5.4	7.3	3.6	Versicolor
10.3	5.5	1.2	0.2	Setosa
