sepal.width	variety
6.9	Versicolor
4.0	Versicolor
3.7	Setosa
5.8	Setosa
3.2	Versicolor
3.5	Setosa
3.5	Virginica
2.6	Versicolor
5.0	Versicolor
7.2	Setosa
6.9	Versicolor
3.9	Setosa
3.2	Virginica
3.4	Setosa
4.0	Versicolor
6.0	Virginica
5.1	Setosa
4.0	Virginica
7.3	Setosa
2.3	Versicolor
6.3	Versicolor
6.3	Virginica
5.3	Virginica
2.4	Versicolor
3.9	Versicolor
4.3	Versicolor
2.6	Versicolor
4.1	Setosa
4.5	Versicolor
4.4	Versicolor
6.2	Versicolor
6.1	Virginica
7.3	Virginica
3.9	Versicolor
5.6	Setosa
5.0	Setosa
4.5	Setosa
6.3	Setosa
6.4	Versicolor
7.0	Versicolor
7.0	Versicolor
3.5	Setosa
5.2	Setosa
4.5	Versicolor
3.0	Setosa
