petal.width	variety
2.1	Virginica
2.3	Setosa
0.7	Setosa
6.0	Versicolor
2.9	Virginica
0.7	Setosa
4.8	Virginica
2.7	Setosa
2.3	Virginica
4.5	Versicolor
2.7	Setosa
3.6	Versicolor
4.0	Versicolor
4.1	Versicolor
6.2	Virginica
5.3	Virginica
3.6	Virginica
5.5	Versicolor
3.6	Setosa
3.7	Setosa
4.8	Versicolor
2.2	Setosa
4.8	Virginica
4.3	Setosa
0.6	Setosa
6.8	Virginica
2.2	Setosa
2.1	Setosa
0.7	Setosa
2.4	Virginica
3.6	Virginica
2.9	Versicolor
1.2	Setosa
6.0	Virginica
0.2	Setosa
4.1	Virginica
5.8	Versicolor
2.3	Versicolor
2.7	Versicolor
3.8	Versicolor
6.0	Virginica
6.3	Virginica
5.5	Versicolor
4.3	Virginica
2.8	Versicolor
