sepal.length	sepal.width	variety
7.7	8.6	Setosa
7.5	6.2	Versicolor
8.8	7.0	Setosa
8.3	6.3	Virginica
9.0	3.5	Setosa
7.8	3.7	Setosa
5.7	3.9	Setosa
7.6	6.5	Setosa
11.1	3.0	Virginica
7.0	5.8	Setosa
10.4	6.6	Virginica
4.9	7.1	Setosa
9.7	3.0	Virginica
10.7	5.3	Virginica
8.0	3.3	Versicolor
9.0	3.3	Setosa
6.0	7.0	Virginica
9.6	7.5	Versicolor
8.1	3.7	Setosa
7.6	6.9	Versicolor
8.7	5.1	Versicolor
5.9	7.7	Versicolor
6.8	5.4	Virginica
8.7	4.9	Setosa
5.0	5.7	Setosa
4.8	5.4	Setosa
8.6	7.0	Versicolor
6.0	6.0	Versicolor
8.9	3.2	Versicolor
5.3	6.9	Setosa
9.6	4.5	Setosa
5.7	4.5	Versicolor
10.7	4.0	Virginica
7.4	6.5	Setosa
8.6	5.6	Setosa
6.8	4.7	Versicolor
7.7	7.4	Versicolor
8.9	4.3	Virginica
8.0	3.3	Versicolor
6.0	4.6	Versicolor
10.1	2.7	Versicolor
6.0	4.7	Virginica
8.3	6.5	Setosa
8.7	7.6	Virginica
4.7	3.7	Setosa
