sepal.width	petal.length	petal.width	variety
4.3	4.7	1.3	Setosa
4.7	5.3	3.8	Virginica
7.2	6.6	5.9	Virginica
7.6	2.5	2.2	Setosa
3.5	7.7	3.2	Versicolor
7.5	8.8	3.2	Virginica
6.3	3.7	2.5	Setosa
2.2	8.0	3.5	Versicolor
3.9	3.4	2.8	Setosa
4.4	2.2	1.2	Setosa
4.4	4.9	3.7	Setosa
7.5	6.1	1.6	Setosa
7.5	5.9	4.2	Setosa
2.5	7.8	2.3	Virginica
6.2	6.1	3.6	Versicolor
5.3	6.0	2.3	Versicolor
4.6	3.4	4.7	Setosa
6.3	5.1	5.5	Virginica
7.5	5.0	4.7	Setosa
5.6	5.4	4.6	Virginica
5.0	5.9	5.1	Virginica
4.9	4.8	2.8	Versicolor
2.8	3.3	4.3	Setosa
7.3	6.1	6.1	Virginica
8.3	3.4	0.4	Setosa
3.7	4.1	4.2	Setosa
7.8	7.4	5.0	Virginica
5.0	1.8	3.2	Setosa
3.4	7.7	5.3	Versicolor
5.9	7.5	2.0	Versicolor
3.2	6.9	1.2	Versicolor
4.1	9.4	2.3	Virginica
6.1	3.0	4.1	Setosa
3.5	4.6	3.6	Setosa
7.2	4.0	2.2	Setosa
5.2	5.7	1.7	Setosa
6.5	1.2	3.2	Setosa
6.5	5.4	1.3	Setosa
4.2	7.2	2.3	Virginica
4.1	6.9	4.9	Versicolor
4.6	2.5	0.2	Setosa
6.7	5.1	5.5	Virginica
2.6	5.0	1.0	Versicolor
6.5	7.1	5.3	Versicolor
8.1	6.1	2.5	Virginica
