sepal.width	variety
4.0	Virginica
2.9	Versicolor
6.5	Virginica
5.4	Versicolor
8.5	Setosa
5.2	Versicolor
5.8	Virginica
7.3	Setosa
7.3	Virginica
5.1	Setosa
7.2	Setosa
7.3	Virginica
5.3	Versicolor
3.5	Virginica
6.1	Versicolor
4.5	Virginica
6.4	Versicolor
4.1	Versicolor
7.8	Virginica
3.1	Setosa
7.5	Versicolor
6.8	Setosa
6.8	Virginica
5.0	Versicolor
5.2	Setosa
2.8	Virginica
5.3	Setosa
3.5	Setosa
6.5	Virginica
5.5	Versicolor
5.1	Setosa
7.0	Versicolor
6.5	Versicolor
7.2	Virginica
3.1	Virginica
4.3	Versicolor
7.2	Virginica
4.5	Versicolor
6.7	Versicolor
5.5	Versicolor
7.6	Virginica
2.7	Virginica
6.3	Versicolor
5.6	Setosa
6.2	Versicolor
