sepal.width	petal.length	petal.width	variety
7.0	7.5	5.3	Versicolor
3.0	5.9	3.5	Versicolor
7.2	5.8	5.3	Versicolor
7.0	2.8	1.2	Setosa
6.5	7.5	1.1	Versicolor
6.0	8.0	2.7	Versicolor
6.3	7.2	6.0	Virginica
6.2	6.0	4.2	Setosa
5.6	6.6	2.9	Virginica
5.8	7.2	2.2	Virginica
3.4	6.9	4.3	Virginica
4.1	8.0	3.7	Versicolor
3.0	9.3	2.1	Virginica
5.1	7.2	3.0	Versicolor
6.4	5.8	5.8	Versicolor
4.6	5.4	4.6	Setosa
3.9	3.7	1.9	Setosa
5.4	5.9	0.2	Setosa
6.9	4.9	2.2	Setosa
6.2	9.0	1.8	Virginica
4.6	2.0	4.6	Setosa
6.4	10.8	3.3	Virginica
6.0	4.7	5.7	Versicolor
5.4	8.1	3.8	Versicolor
4.5	2.9	2.1	Setosa
7.1	3.0	2.7	Setosa
3.4	7.6	1.8	Versicolor
6.0	5.5	4.3	Virginica
6.1	8.6	3.9	Virginica
5.8	7.8	5.8	Virginica
7.2	4.1	4.7	Setosa
4.8	5.7	5.0	Setosa
5.3	8.6	2.7	Virginica
7.2	5.9	4.7	Versicolor
4.6	7.9	3.4	Versicolor
7.6	9.0	6.3	Virginica
5.5	1.6	4.2	Setosa
4.2	8.4	1.8	Virginica
5.8	7.4	3.0	Virginica
6.6	8.1	5.5	Virginica
7.0	2.9	1.2	Setosa
3.9	9.1	4.4	Virginica
6.5	4.9	2.3	Setosa
4.3	7.3	5.5	Versicolor
6.1	9.6	4.3	Virginica
