sepal.length	sepal.width	petal.length	petal.width	variety
6.2	3.2	7.0	5.5	Versicolor
8.1	3.3	5.7	3.2	Versicolor
10.8	4.3	4.7	4.1	Versicolor
6.8	4.3	8.1	4.0	Virginica
10.2	6.1	6.1	3.0	Virginica
6.3	3.7	9.6	2.9	Virginica
8.3	4.2	7.9	2.3	Virginica
5.3	3.4	4.1	2.2	Setosa
7.5	4.0	4.6	3.7	Setosa
12.2	5.3	11.2	2.5	Virginica
9.2	6.1	4.4	1.9	Versicolor
7.0	4.4	6.1	1.9	Setosa
5.1	7.9	4.4	1.3	Setosa
6.3	4.3	4.9	1.8	Versicolor
8.4	6.7	8.2	5.3	Virginica
8.4	6.6	6.0	2.3	Virginica
7.9	2.9	4.8	3.8	Versicolor
8.8	5.5	7.0	3.9	Virginica
10.3	3.3	8.0	6.5	Virginica
5.5	5.5	4.3	2.8	Setosa
9.7	5.1	10.9	2.8	Virginica
6.6	6.1	5.5	3.2	Setosa
8.0	7.4	5.0	6.1	Versicolor
7.6	4.9	5.7	2.4	Versicolor
10.2	4.8	9.7	4.2	Virginica
10.0	5.5	5.8	3.8	Virginica
8.0	6.2	5.4	2.2	Setosa
8.9	4.7	9.3	5.8	Virginica
10.9	5.6	6.9	6.6	Virginica
8.5	6.8	4.9	3.7	Setosa
10.3	4.1	8.0	4.2	Versicolor
9.5	6.5	8.3	3.7	Virginica
9.6	4.3	3.4	4.9	Setosa
7.7	6.0	6.2	4.3	Virginica
5.7	6.7	4.3	4.7	Setosa
5.9	6.9	2.7	4.4	Setosa
7.3	3.3	8.1	6.9	Virginica
6.9	4.9	5.9	2.2	Setosa
7.4	3.8	9.6	4.1	Virginica
7.2	4.1	7.6	4.4	Virginica
9.3	5.7	5.1	4.9	Virginica
9.2	4.9	5.4	5.8	Virginica
6.1	3.3	4.2	3.5	Setosa
10.4	6.8	6.1	3.9	Virginica
10.1	6.6	9.6	3.4	Virginica
