sepal.width	petal.length	variety
7.4	5.9	Setosa
5.7	3.7	Setosa
4.8	5.7	Versicolor
4.9	4.6	Versicolor
3.4	3.4	Setosa
3.5	4.7	Versicolor
2.6	9.6	Virginica
4.6	2.5	Setosa
6.4	9.2	Versicolor
6.2	8.3	Versicolor
6.0	7.3	Virginica
3.9	9.9	Virginica
4.9	4.6	Versicolor
6.6	7.5	Versicolor
4.3	4.8	Virginica
8.3	5.1	Setosa
3.7	1.6	Setosa
7.0	5.4	Setosa
7.1	5.5	Versicolor
5.5	4.1	Versicolor
7.3	4.4	Setosa
4.3	5.4	Virginica
7.1	4.9	Setosa
3.9	6.0	Setosa
6.0	4.9	Setosa
3.5	4.9	Versicolor
7.0	5.6	Virginica
7.3	8.0	Versicolor
7.5	2.9	Setosa
7.3	7.1	Versicolor
6.8	7.2	Virginica
5.0	4.6	Versicolor
5.3	2.3	Setosa
5.5	3.8	Setosa
3.0	10.4	Virginica
6.7	6.1	Virginica
5.2	3.5	Setosa
6.0	9.2	Virginica
4.3	5.5	Setosa
5.0	1.3	Setosa
6.4	6.2	Setosa
4.9	8.3	Versicolor
4.7	7.6	Versicolor
7.0	5.0	Versicolor
4.3	5.7	Virginica
