sepal.length	sepal.width	petal.length	variety
7.8	4.7	6.4	Versicolor
9.7	6.0	8.7	Virginica
5.9	8.2	6.0	Setosa
7.9	6.0	6.5	Virginica
8.2	2.8	9.3	Virginica
5.1	7.1	3.5	Setosa
11.6	6.0	9.6	Virginica
9.0	4.0	6.8	Virginica
7.2	6.7	10.5	Virginica
8.2	3.1	6.2	Versicolor
7.7	5.4	8.9	Virginica
6.0	3.5	1.8	Setosa
8.2	2.8	6.7	Virginica
10.1	7.4	8.6	Versicolor
7.7	6.8	10.7	Virginica
5.5	3.5	7.0	Versicolor
6.9	5.7	8.5	Versicolor
8.8	6.2	4.6	Versicolor
7.1	5.8	4.7	Setosa
8.2	6.0	5.8	Virginica
9.1	6.0	4.6	Versicolor
9.1	5.0	7.9	Versicolor
8.7	6.7	3.6	Setosa
5.7	5.9	4.7	Versicolor
6.5	4.3	8.0	Versicolor
10.7	6.2	5.5	Versicolor
8.9	3.9	4.9	Setosa
8.2	7.0	5.2	Versicolor
7.6	6.3	3.4	Setosa
8.4	5.1	7.4	Virginica
10.3	3.7	8.6	Virginica
6.8	2.6	7.5	Versicolor
6.1	4.3	8.5	Versicolor
7.4	3.9	6.3	Versicolor
7.5	4.4	4.2	Versicolor
6.7	4.7	7.9	Versicolor
11.0	4.7	7.6	Virginica
7.6	4.1	4.5	Setosa
8.6	4.7	4.5	Setosa
6.2	6.3	6.0	Versicolor
8.8	5.9	9.6	Virginica
9.8	6.9	7.1	Virginica
9.4	3.5	6.5	Versicolor
8.7	8.1	5.5	Setosa
10.0	6.5	10.0	Virginica
