sepal.width	petal.length	variety
3.8	8.4	Virginica
5.5	3.8	Setosa
4.8	6.0	Virginica
3.0	6.2	Versicolor
7.8	1.6	Setosa
5.4	5.6	Virginica
3.8	10.1	Virginica
2.9	7.6	Versicolor
3.7	4.4	Setosa
2.8	5.1	Versicolor
6.1	9.1	Virginica
7.3	5.0	Versicolor
5.5	6.0	Virginica
6.5	1.3	Setosa
4.0	1.7	Setosa
4.6	8.4	Versicolor
5.5	8.1	Virginica
6.5	6.0	Versicolor
6.4	9.1	Virginica
4.9	3.8	Setosa
3.9	5.5	Versicolor
5.4	3.4	Setosa
6.8	9.6	Virginica
5.1	3.6	Setosa
6.0	2.4	Setosa
4.0	2.9	Setosa
6.3	8.2	Virginica
3.3	6.1	Versicolor
5.7	7.1	Virginica
4.7	3.1	Setosa
3.8	7.6	Virginica
6.8	2.2	Setosa
7.0	7.8	Virginica
7.9	6.0	Setosa
3.5	5.6	Virginica
8.2	2.0	Setosa
6.2	4.5	Versicolor
3.7	8.9	Virginica
6.4	4.9	Setosa
6.7	9.2	Virginica
3.4	7.9	Virginica
4.8	5.5	Versicolor
7.9	5.2	Setosa
6.5	8.9	Virginica
6.0	9.5	Versicolor
