sepal.length	variety
5.9	Versicolor
10.7	Versicolor
9.2	Versicolor
7.7	Versicolor
7.5	Virginica
10.7	Virginica
8.4	Virginica
8.2	Virginica
8.7	Setosa
12.2	Virginica
7.6	Setosa
9.7	Versicolor
8.1	Virginica
9.4	Versicolor
7.9	Virginica
7.1	Setosa
9.6	Virginica
8.0	Versicolor
8.1	Setosa
9.4	Virginica
9.2	Versicolor
7.6	Setosa
7.4	Virginica
6.4	Setosa
7.9	Setosa
8.6	Versicolor
8.0	Versicolor
7.8	Versicolor
10.7	Virginica
6.5	Versicolor
7.4	Setosa
8.0	Versicolor
9.4	Setosa
8.4	Virginica
9.5	Virginica
5.6	Setosa
9.0	Setosa
9.7	Versicolor
7.5	Virginica
10.9	Versicolor
7.4	Setosa
7.4	Setosa
5.5	Setosa
8.2	Virginica
10.5	Versicolor
