petal.length	variety
6.8	Virginica
4.0	Versicolor
5.0	Versicolor
5.5	Setosa
7.0	Virginica
7.1	Virginica
5.8	Versicolor
10.0	Virginica
5.5	Versicolor
7.0	Versicolor
4.3	Setosa
5.6	Versicolor
3.9	Setosa
5.9	Virginica
3.9	Setosa
5.2	Versicolor
3.4	Setosa
8.0	Virginica
5.7	Versicolor
5.2	Versicolor
3.7	Setosa
1.5	Setosa
6.8	Versicolor
6.2	Versicolor
8.2	Virginica
6.6	Virginica
10.1	Virginica
3.3	Setosa
7.7	Virginica
5.5	Versicolor
8.1	Virginica
5.2	Setosa
4.8	Versicolor
7.9	Virginica
3.3	Versicolor
4.5	Versicolor
6.2	Versicolor
2.0	Setosa
2.0	Setosa
8.6	Versicolor
6.1	Setosa
3.9	Versicolor
3.9	Setosa
5.9	Setosa
5.2	Versicolor
