sepal.width	variety
5.5	Versicolor
5.9	Setosa
4.0	Setosa
3.8	Versicolor
4.2	Setosa
5.7	Virginica
7.3	Virginica
3.9	Versicolor
6.8	Versicolor
4.4	Setosa
3.3	Virginica
5.0	Versicolor
7.0	Virginica
7.8	Virginica
6.9	Setosa
3.6	Virginica
5.8	Setosa
6.5	Versicolor
5.8	Setosa
4.1	Versicolor
6.0	Setosa
5.9	Versicolor
3.8	Virginica
3.9	Versicolor
4.8	Versicolor
3.5	Versicolor
6.7	Versicolor
3.5	Versicolor
5.5	Versicolor
4.3	Setosa
3.7	Versicolor
3.6	Virginica
4.2	Setosa
5.5	Versicolor
3.0	Virginica
6.4	Virginica
4.3	Setosa
5.5	Virginica
3.3	Versicolor
3.0	Versicolor
7.0	Setosa
7.5	Setosa
7.7	Versicolor
3.7	Virginica
8.9	Setosa
