sepal.length	variety
7.3	Versicolor
8.0	Versicolor
5.4	Setosa
5.9	Versicolor
9.3	Versicolor
8.2	Versicolor
8.7	Virginica
7.2	Setosa
6.9	Versicolor
6.1	Setosa
4.9	Setosa
7.5	Versicolor
8.7	Setosa
10.2	Versicolor
8.6	Versicolor
7.3	Virginica
7.5	Setosa
6.9	Setosa
8.4	Virginica
7.5	Setosa
11.2	Virginica
11.1	Virginica
8.7	Versicolor
10.9	Virginica
10.7	Versicolor
7.3	Virginica
10.5	Virginica
7.0	Setosa
6.1	Versicolor
6.1	Setosa
9.4	Versicolor
9.0	Virginica
11.2	Virginica
11.4	Virginica
4.6	Setosa
9.8	Virginica
10.2	Versicolor
9.5	Versicolor
7.9	Versicolor
11.0	Virginica
10.1	Versicolor
6.0	Versicolor
9.7	Virginica
9.4	Setosa
7.6	Virginica
