petal.length	variety
4.3	Versicolor
4.1	Setosa
7.1	Virginica
9.0	Virginica
2.6	Setosa
9.8	Virginica
8.1	Versicolor
8.0	Versicolor
8.8	Virginica
8.4	Versicolor
6.4	Virginica
6.3	Virginica
4.6	Versicolor
7.1	Versicolor
6.0	Setosa
8.2	Virginica
1.8	Setosa
4.6	Setosa
6.6	Virginica
7.6	Versicolor
6.0	Versicolor
7.1	Virginica
2.0	Setosa
5.4	Setosa
5.6	Virginica
5.5	Setosa
6.1	Virginica
2.7	Setosa
7.9	Versicolor
7.0	Versicolor
4.8	Setosa
4.4	Versicolor
7.5	Versicolor
7.6	Virginica
3.4	Setosa
8.3	Virginica
1.2	Setosa
8.0	Versicolor
6.4	Virginica
1.3	Setosa
5.4	Virginica
8.1	Versicolor
10.6	Virginica
2.6	Setosa
8.0	Versicolor
