sepal.length	sepal.width	variety
6.7	4.9	Versicolor
7.1	6.3	Versicolor
9.3	6.7	Virginica
7.1	5.7	Setosa
5.6	7.3	Setosa
5.1	6.3	Setosa
7.5	4.5	Setosa
5.8	2.7	Versicolor
7.0	6.6	Setosa
7.6	3.3	Versicolor
6.0	7.0	Virginica
8.2	6.0	Virginica
7.5	2.4	Versicolor
7.9	4.7	Virginica
8.3	6.7	Setosa
7.3	7.1	Versicolor
5.4	6.2	Setosa
8.0	5.8	Setosa
10.9	3.8	Virginica
5.5	5.2	Setosa
6.4	4.1	Setosa
6.9	4.4	Setosa
8.0	4.8	Versicolor
7.3	3.3	Virginica
7.1	7.4	Versicolor
9.7	2.8	Virginica
10.9	5.6	Virginica
9.0	4.7	Virginica
9.6	5.0	Versicolor
7.2	6.2	Versicolor
8.7	3.3	Virginica
6.7	4.5	Setosa
6.7	4.9	Versicolor
8.5	5.7	Virginica
8.8	3.0	Setosa
6.0	3.5	Setosa
8.9	4.1	Setosa
9.7	4.6	Setosa
4.8	5.6	Setosa
8.3	5.8	Versicolor
7.7	4.7	Versicolor
7.9	5.3	Virginica
8.7	6.9	Setosa
8.1	3.0	Versicolor
11.8	7.4	Virginica
