sepal.width	petal.length	variety
4.5	8.1	Virginica
5.6	10.1	Virginica
5.2	6.3	Virginica
7.9	1.6	Setosa
2.7	9.1	Versicolor
4.6	3.4	Setosa
5.5	4.5	Versicolor
7.4	2.0	Setosa
3.0	5.5	Virginica
6.7	6.6	Virginica
5.4	5.9	Setosa
5.5	5.7	Versicolor
3.7	8.6	Virginica
6.8	8.1	Virginica
5.6	6.0	Setosa
5.7	7.4	Versicolor
5.1	7.9	Virginica
4.5	5.1	Setosa
7.0	6.4	Versicolor
3.4	5.3	Versicolor
6.3	7.2	Virginica
3.1	6.4	Versicolor
2.5	8.0	Versicolor
4.5	6.5	Versicolor
5.8	6.1	Virginica
3.4	7.5	Versicolor
3.9	4.7	Versicolor
3.5	9.3	Virginica
6.1	8.6	Virginica
4.9	7.1	Versicolor
4.9	5.7	Versicolor
4.1	6.9	Virginica
6.9	8.8	Versicolor
7.7	8.4	Virginica
3.3	4.3	Setosa
7.5	2.5	Setosa
7.9	5.0	Versicolor
7.4	2.4	Setosa
8.1	3.9	Setosa
5.3	7.2	Virginica
3.0	7.0	Virginica
6.5	3.9	Versicolor
3.1	9.1	Virginica
4.2	8.6	Virginica
5.3	6.6	Virginica
