petal.width	variety
1.8	Virginica
6.3	Virginica
4.2	Setosa
3.7	Versicolor
2.6	Setosa
2.0	Versicolor
4.8	Versicolor
0.6	Setosa
5.9	Virginica
0.2	Setosa
5.6	Versicolor
1.7	Setosa
3.0	Virginica
4.4	Versicolor
4.7	Setosa
6.3	Virginica
2.3	Virginica
4.4	Virginica
3.2	Setosa
6.0	Versicolor
5.5	Virginica
3.8	Virginica
2.2	Setosa
5.5	Versicolor
3.8	Versicolor
3.4	Setosa
4.5	Setosa
2.6	Setosa
6.2	Virginica
4.3	Versicolor
3.2	Setosa
4.5	Versicolor
1.8	Setosa
1.2	Setosa
2.5	Virginica
5.9	Virginica
3.4	Setosa
1.4	Versicolor
6.9	Virginica
3.9	Virginica
6.3	Virginica
5.0	Versicolor
1.9	Versicolor
5.5	Versicolor
2.8	Virginica
