sepal.length	sepal.width	petal.length	petal.width	variety
10.3	4.4	6.1	3.8	Virginica
9.6	3.0	7.5	2.1	Versicolor
7.4	3.7	8.8	2.9	Virginica
9.5	6.0	10.0	2.8	Virginica
7.5	7.2	5.6	5.6	Versicolor
8.9	4.1	8.9	6.1	Virginica
9.6	7.5	7.4	4.3	Virginica
9.0	5.2	6.6	3.5	Virginica
10.7	4.1	9.1	4.0	Virginica
7.9	4.4	3.8	4.9	Setosa
10.5	4.5	5.2	3.5	Virginica
10.0	5.2	5.0	3.0	Virginica
6.7	5.6	5.9	1.9	Versicolor
6.3	3.6	3.1	4.7	Setosa
8.3	8.2	3.5	0.7	Setosa
7.0	5.9	5.3	1.6	Versicolor
11.2	3.1	5.7	3.0	Versicolor
9.4	4.4	2.5	2.9	Setosa
6.2	6.8	5.1	5.8	Versicolor
7.0	2.5	6.5	4.8	Versicolor
7.4	5.2	6.3	2.3	Virginica
8.1	5.4	3.4	0.8	Setosa
6.1	6.3	4.5	1.3	Versicolor
8.2	4.8	5.8	2.8	Virginica
10.3	6.7	6.9	2.3	Virginica
8.5	2.4	6.2	3.5	Versicolor
10.3	6.5	9.0	2.4	Virginica
9.8	5.0	4.7	2.7	Setosa
6.7	5.0	6.2	4.3	Virginica
6.1	5.8	2.6	4.7	Setosa
5.8	5.0	1.9	2.3	Setosa
10.4	4.2	9.2	6.3	Virginica
7.3	6.9	5.6	1.2	Setosa
10.8	4.3	9.6	2.0	Virginica
8.6	5.5	6.6	3.1	Virginica
7.3	3.9	6.6	5.4	Virginica
9.6	5.3	5.7	5.7	Versicolor
9.4	4.6	2.0	2.1	Setosa
10.9	3.9	7.3	5.3	Versicolor
8.4	5.9	3.2	4.7	Setosa
5.7	5.6	3.0	1.1	Setosa
11.7	5.0	9.8	2.1	Virginica
10.2	5.5	8.8	3.8	Virginica
6.0	4.7	5.4	3.2	Setosa
11.1	7.0	6.9	5.1	Virginica
