sepal.length	sepal.width	variety
8.1	6.3	Setosa
7.5	5.4	Versicolor
10.4	6.7	Virginica
8.7	6.8	Virginica
8.9	5.4	Setosa
6.2	6.9	Versicolor
7.3	7.0	Setosa
5.2	7.4	Setosa
8.4	3.6	Virginica
6.6	4.3	Setosa
7.9	8.4	Setosa
9.2	7.0	Virginica
5.6	3.6	Setosa
9.8	5.2	Virginica
7.0	3.0	Versicolor
8.0	4.8	Versicolor
7.7	3.8	Versicolor
9.8	7.5	Virginica
6.6	4.2	Setosa
6.9	6.9	Versicolor
8.8	6.4	Setosa
7.4	3.1	Versicolor
9.1	3.5	Versicolor
8.6	6.3	Setosa
7.2	5.5	Setosa
10.8	3.3	Virginica
10.2	3.5	Virginica
8.1	6.5	Virginica
10.0	5.2	Virginica
8.6	6.5	Versicolor
7.0	6.2	Virginica
10.5	5.0	Virginica
7.3	6.8	Versicolor
11.3	3.9	Virginica
5.8	3.1	Setosa
9.5	3.4	Versicolor
8.0	5.6	Setosa
10.6	7.0	Virginica
7.9	4.0	Setosa
9.5	3.4	Versicolor
10.2	5.7	Versicolor
9.7	5.6	Virginica
9.2	5.6	Virginica
7.9	3.9	Versicolor
8.7	4.1	Setosa
