sepal.length	variety
9.2	Versicolor
9.1	Versicolor
6.4	Setosa
9.2	Virginica
4.6	Setosa
10.9	Virginica
7.7	Virginica
10.8	Versicolor
6.2	Setosa
6.7	Virginica
7.8	Virginica
8.8	Setosa
9.2	Setosa
8.7	Virginica
11.7	Virginica
4.8	Setosa
7.1	Versicolor
4.8	Setosa
10.9	Virginica
10.2	Virginica
7.8	Virginica
6.5	Versicolor
6.9	Setosa
6.2	Virginica
12.1	Virginica
10.7	Virginica
8.1	Versicolor
7.8	Versicolor
11.0	Virginica
9.4	Versicolor
6.2	Setosa
8.7	Virginica
5.5	Versicolor
8.5	Versicolor
6.2	Versicolor
9.8	Versicolor
10.4	Versicolor
7.6	Setosa
5.6	Setosa
7.1	Setosa
6.6	Setosa
10.3	Virginica
8.6	Setosa
8.9	Setosa
8.4	Setosa
