sepal.width	variety
3.0	Virginica
6.5	Setosa
4.0	Virginica
7.3	Versicolor
6.3	Virginica
5.1	Virginica
4.9	Setosa
4.0	Setosa
6.2	Versicolor
6.7	Versicolor
8.2	Setosa
5.9	Setosa
4.7	Virginica
7.3	Versicolor
6.3	Virginica
5.7	Setosa
3.7	Versicolor
2.8	Versicolor
4.8	Virginica
7.9	Setosa
3.4	Setosa
5.2	Virginica
3.0	Virginica
8.1	Setosa
4.3	Setosa
4.4	Setosa
3.6	Virginica
5.5	Setosa
3.9	Setosa
6.5	Setosa
3.0	Setosa
7.5	Setosa
4.6	Versicolor
6.2	Setosa
2.8	Virginica
3.7	Versicolor
5.7	Versicolor
5.7	Virginica
4.6	Setosa
7.3	Virginica
6.5	Virginica
5.5	Virginica
6.7	Virginica
7.5	Versicolor
5.0	Virginica
