sepal.width	petal.length	variety
2.8	7.4	Virginica
3.4	5.8	Versicolor
5.0	3.4	Setosa
6.6	4.9	Versicolor
7.5	6.3	Virginica
5.1	5.6	Virginica
6.1	6.0	Versicolor
4.5	9.5	Virginica
5.5	5.6	Setosa
3.9	4.5	Setosa
5.5	6.7	Virginica
4.5	7.2	Versicolor
3.0	7.0	Versicolor
5.6	7.9	Versicolor
4.4	6.2	Versicolor
6.9	4.5	Setosa
6.8	5.6	Virginica
4.7	2.7	Setosa
5.0	7.6	Virginica
3.4	1.4	Setosa
6.3	4.7	Setosa
3.0	4.6	Versicolor
4.0	6.9	Virginica
6.9	9.1	Virginica
8.4	3.8	Setosa
2.3	5.0	Versicolor
6.6	4.0	Setosa
4.3	5.5	Versicolor
5.9	1.7	Setosa
6.4	6.1	Virginica
3.7	6.9	Versicolor
5.9	7.3	Versicolor
8.0	4.0	Setosa
2.5	5.0	Versicolor
6.8	7.0	Versicolor
6.7	1.8	Setosa
4.6	5.0	Setosa
4.8	6.3	Versicolor
3.1	8.7	Versicolor
5.7	5.1	Virginica
4.7	6.9	Virginica
6.0	10.4	Virginica
6.8	10.9	Virginica
5.0	5.4	Versicolor
5.2	7.5	Versicolor
