petal.length	petal.width	variety
5.5	4.3	Setosa
11.4	2.3	Virginica
8.3	2.6	Versicolor
6.6	2.0	Virginica
7.1	6.9	Virginica
4.8	2.3	Setosa
3.5	1.9	Setosa
9.1	3.9	Virginica
3.8	1.2	Setosa
4.3	2.7	Setosa
7.5	6.0	Versicolor
6.2	2.8	Versicolor
2.9	2.8	Setosa
7.3	1.5	Versicolor
8.6	3.9	Virginica
7.1	4.8	Versicolor
7.6	2.8	Virginica
8.1	4.5	Versicolor
5.3	1.2	Setosa
4.0	1.6	Setosa
4.7	4.2	Setosa
7.9	6.6	Virginica
8.0	2.8	Virginica
5.9	2.2	Setosa
8.3	4.8	Versicolor
7.7	2.7	Virginica
5.9	6.0	Versicolor
5.0	3.2	Setosa
6.9	2.2	Versicolor
3.0	2.7	Setosa
5.1	5.8	Virginica
7.5	4.8	Versicolor
8.6	6.6	Virginica
5.0	1.5	Versicolor
5.0	2.0	Versicolor
9.3	4.4	Virginica
6.1	5.3	Versicolor
1.4	0.2	Setosa
6.0	0.2	Setosa
8.6	5.5	Virginica
9.9	6.5	Virginica
5.2	5.2	Versicolor
7.4	3.3	Versicolor
5.9	3.5	Versicolor
4.2	0.7	Setosa
